variance_wavelet_transformed_image,skewness_wavelet_transformed_image,curtosis_wavelet_transformed_image,entropy_image
3.4916,8.5709,-3.0326,-0.59182
3.8999,1.734,1.6011,0.96765
-0.93587,-5.1008,4.5367,1.3866
-3.4083,4.8587,-0.76888,-4.8668
-1.7344,2.0175,7.7618,0.93532
3.1377,-4.1096,4.5701,0.98963
-6.5773,6.8017,0.85483,-7.5344
0.81356,9.1566,-2.1492,-4.1814
3.2414,0.40971,1.4015,1.1952
4.6464,10.5326,-4.5852,-4.206
-0.83121,0.039307,0.05369,-0.23105
0.32924,-4.4552,4.5718,-0.9888
-2.2482,3.0915,-2.3969,-2.6711
2.9571,-4.5938,5.9068,0.57196
4.1195,10.9258,-3.8929,-4.1802
-1.4275,11.8797,0.41613,-6.9978
-6.3364,9.2848,0.014275,-6.7844
-2.1333,1.5685,-0.084261,-1.7453
2.1319,-2.0403,2.5574,-0.061652
1.1432,-3.7413,5.5777,-0.63578
4.988,7.2052,-3.2846,-1.1608
1.6406,3.5488,1.3964,-0.36424
3.8213,0.23175,2.0133,2.0564
2.5678,3.5136,0.61406,-0.40691
0.96414,5.616,2.2138,-0.12501
-3.1273,-7.1121,11.3897,-0.083634
-1.4233,-0.98912,2.3586,0.39481
0.20216,1.9182,-3.2828,-0.61768
-1.7886,-6.3486,5.6154,0.42584
3.5499,8.6165,-3.2794,-1.2009
1.581,0.86909,-2.3138,0.82412
0.3292,-4.4552,4.5718,-0.9888
5.3063,5.2684,-2.8904,-0.52716
3.4465,2.9508,1.0271,0.5461
-0.77288,-7.4473,6.492,0.36119
-2.2173,1.4671,-0.72689,-1.1724
-1.9177,11.6894,2.5454,-3.2763
3.482,-4.1634,3.5008,-0.078462
1.1644,3.8095,-4.9408,-4.0909
4.7926,1.7071,-0.051701,1.4926
4.5679,3.1929,-2.1055,0.29653
-0.071503,3.7412,-4.5415,-4.2526
-0.75793,2.5349,-3.0464,-1.2629
4.5707,7.2094,-3.2794,-1.4944
-3.7503,-13.4586,17.5932,-2.7771
2.9719,6.8369,-0.2702,0.71291
-1.1188,3.3357,-1.3455,-1.9573
0.5706,-0.0248,1.2421,-0.5621
3.3004,7.0811,-1.3258,0.22283
2.1616,-6.8804,8.1517,-0.081048
1.7331,3.9544,-4.7412,-2.5017
0.37984,0.70975,0.75716,-0.44441
-0.88728,2.808,-3.1432,-1.2035
-0.28696,3.1784,-3.5767,-3.1896
-1.8969,-6.7893,5.2761,-0.32544
-2.4198,-0.24418,0.70146,0.41809
0.89606,10.5471,-1.4175,-4.0327
-1.9409,-8.6848,9.155,0.94049
3.7321,-3.884,3.3577,-0.0060486
-1.6677,-7.1535,7.8929,0.96765
-1.7697,3.4329,-1.2144,-2.3789
4.8851,1.5995,-0.00029081,1.6401
3.0948,8.7324,-2.9007,-0.96682
-1.6386,3.3584,-1.7302,-3.5646
3.9292,-2.9156,2.2129,0.30817
-3.6053,-5.974,10.0916,-0.82846
3.3848,3.2674,0.90967,0.25128
2.6718,5.6574,0.72974,-1.4892
1.4578,-0.08485,4.1785,0.59136
0.64376,3.764,-4.4738,-4.0483
0.80355,2.8473,4.3439,0.6017
-4.3667,6.0692,0.57208,-5.4668
2.3678,-6.839,8.4207,-0.44829
-0.24745,1.9368,-2.4697,-0.80518
2.6719,3.0646,0.37158,0.58619
-3.3924,3.3564,-0.72004,-3.5233
-0.1269,-1.1505,-0.95138,0.57843
2.108,6.7955,-0.1708,0.4905
3.0333,-2.5928,2.3183,0.303
-0.30432,2.6528,-2.7756,-0.65647
-0.91718,9.9884,1.1804,-5.2263
-5.2943,-5.1463,10.3332,-1.1181
0.5734,9.1938,-0.9094,-1.872
-2.0529,3.8385,-0.79544,-1.2138
4.0329,0.23175,0.89082,1.1823
-2.6479,10.1374,-1.331,-5.4707
-3.6961,-13.6779,17.5795,-2.6181
0.89566,7.7763,-2.7473,-1.9353
-3.9204,4.0723,-0.23678,-2.1151
-1.7279,-6.841,8.9494,0.68058
-0.95403,1.9824,-2.3163,-1.1957
-3.8203,-13.0551,16.9583,-2.3052
6.0919,2.9673,-1.3267,1.4551
-0.77995,3.2322,-3.282,-3.1004
-0.7869,9.5663,-3.7867,-7.5034
3.1219,-3.137,1.9259,-0.37458
-3.2778,1.8023,0.1805,-2.3931
-2.2501,3.3129,-0.88369,-2.8974
-3.0866,-6.6362,10.5405,-0.89182
4.0962,10.1891,-3.9323,-4.1827
1.0135,8.4551,-1.672,-2.0815
3.2704,6.9321,-1.0456,0.23447
-3.5359,0.30417,0.6569,-0.2957
-3.551,1.8955,0.1865,-2.4409
0.22432,-0.52147,-0.40386,1.2017
0.64295,7.1018,0.3493,-0.41337
1.9105,8.871,-2.3386,-0.75604
-2.5701,-6.8452,8.9999,2.1353
-0.13144,-1.7775,8.3316,0.35214
2.4486,-6.3175,7.9632,0.20602
0.90407,3.3708,-4.4987,-3.6965
1.6472,0.48213,4.7449,1.225
-2.3361,11.9604,3.0835,-5.4435
-1.4094,-2.1252,-0.10397,-0.19225
-0.278,8.1881,-3.1338,-2.5276
2.2893,3.733,0.6312,-0.39786
-2.6479,10.1374,-1.331,-5.4707
-2.2804,-0.30626,1.3347,1.3763
0.6005,1.9327,-3.2888,-0.32415
-0.036127,1.525,-1.4089,-0.76121
5.2756,0.13863,0.12138,1.1435
2.7391,7.4018,0.071684,-2.5302
4.0215,-2.7004,2.4957,0.36636
1.2616,4.4303,-1.3335,-1.7517
0.030219,-1.0512,1.4024,0.77369
3.6667,4.302,0.55923,0.33791
3.4642,10.6878,-3.4071,-4.109
3.2051,8.6889,-2.9033,-0.7819
-1.3,10.2678,-2.953,-5.8638
-2.799,1.9679,-0.42357,-2.1125
-2.0545,-10.8679,9.4926,-1.4116
1.0987,0.6394,5.989,-0.58277
-0.062025,6.1975,1.099,-1.131
-2.4115,-9.1359,9.3444,-0.65259
-1.6001,-9.5828,9.4044,0.081882
2.1752,-0.8091,5.1022,-0.67975
-1.3274,9.498,2.4408,-5.2689
-2.2183,-1.254,2.9986,0.36378
0.3292,-4.4552,4.5718,-0.9888
1.3562,3.2136,4.3465,0.78662
-1.7104,-4.778,6.2109,0.3974
3.8384,6.1851,-2.0439,-0.033204
2.3066,3.5364,0.57551,0.41938
4.1927,-3.2674,2.5839,0.21766
3.5912,3.0129,0.72888,0.56421
2.1265,6.8783,0.44784,-2.2224
-1.7263,-6.0237,5.2419,0.29524
-3.7747,2.5162,0.83341,-0.30993
1.8592,3.2074,-0.15966,-0.26208
-3.9933,2.6218,0.62863,-1.1595
-1.4217,11.6542,-0.057699,-7.1025
-0.11996,6.8741,0.91995,-0.6694
4.9342,2.4107,-0.17594,1.6245
-0.41645,0.32487,-0.33617,-0.36036
0.4283,-0.94981,-1.0731,0.3211
-1.5222,10.8409,2.7827,-4.0974
-1.786,-8.1157,7.0858,-1.2112
-1.4446,2.1438,-0.47241,-1.6677
0.14783,7.946,1.0742,-3.3409
0.01727,8.693,1.3989,-3.9668
-2.1802,3.3791,-1.2256,-2.6621
2.4196,6.4665,-0.75688,0.228
-3.6012,-6.5389,10.5234,-0.48967
-0.40951,-0.15521,0.060545,-0.088807
2.9499,2.2493,1.3458,-0.037083
-1.6244,-6.3444,4.6575,0.16981
-1.9551,-6.9756,5.5383,-0.12889
0.0071249,8.3661,0.50781,-3.8155
3.5761,9.7753,-3.9795,-3.4638
-1.522,-6.6383,5.7491,-0.10691
3.245,6.63,-0.63435,0.86937
4.6689,1.3098,0.055404,1.909
-0.26654,-0.64562,-0.42014,0.89136
0.77445,9.0552,-2.4089,-1.3884
1.8664,7.7763,-0.23849,-2.9634
2.7831,10.9796,-3.557,-4.4039
-2.5961,-9.349,9.7942,-0.28018
-2.5724,-0.95602,2.7073,-0.16639
1.5077,1.9596,-3.0584,-0.12243
5.0297,-4.9704,3.5025,-0.23751
3.4359,0.66216,2.1041,1.8922
-0.53966,7.3273,0.46583,-1.4543
-0.40804,0.54214,-0.52725,0.6586
3.866,-2.6383,1.9242,0.10645
1.5478,9.1814,-1.6326,-1.7375
1.1676,9.1566,-2.0867,-0.80647
2.8261,9.4007,-3.3034,-1.0509
5.8782,5.9409,-2.8544,-0.60863
-1.4572,9.1214,1.7425,-5.1241
3.6289,0.81322,1.6277,0.77627
3.5982,7.1307,-1.3035,0.21248
-3.9698,3.6812,-0.60008,-4.0133
-1.4375,-1.8624,4.026,0.55127
4.9362,7.6046,-2.3429,-0.85302
-3.3582,-7.2404,11.4419,-0.57113
-2.456,-0.24418,1.4041,-0.45863
-5.4808,8.1819,0.27818,-5.0323
2.0922,-6.81,8.4636,-0.60216
-2.3277,1.4381,-0.82114,-1.2862
-3.9934,5.8333,0.54723,-4.9379
-1.4106,-7.108,5.6454,0.31335
-1.0941,2.3072,-2.5237,-1.4453
-1.5572,-9.8808,8.1088,-1.0806
-2.9672,-13.2869,13.4727,-2.6271
3.2403,-3.7082,5.2804,0.41291
-3.5741,3.944,-0.07912,-2.1203
2.6682,10.216,-3.4414,-4.0069
5.1129,-0.49871,0.62863,1.1189
2.9856,7.2673,-0.409,-2.2431
-4.0679,2.4955,0.79571,-1.1039
0.33325,3.3108,-4.5081,-4.012
1.8384,6.063,0.54723,0.51248
-2.5346,-0.77392,3.3602,0.00171
3.6922,-3.9585,4.3439,1.3517
-1.8046,-6.8141,6.7019,1.1681
-3.3793,-13.7731,17.9274,-2.0323
-1.5078,-7.3191,7.8981,1.2289
5.4188,10.1457,-4.084,-3.6991
